date,open,high,low,close,volume,symbol,name
2021-07-23,3225.0000,3240.8999,3206.3000,3212.0500,103796,TCS.BSE,Tata Consultancy Services Limited
2021-07-22,3189.0000,3224.8501,3189.0000,3216.5500,85259,TCS.BSE,Tata Consultancy Services Limited
2021-07-20,3184.0000,3214.8501,3156.0000,3205.3000,114292,TCS.BSE,Tata Consultancy Services Limited
2021-07-19,3188.0000,3200.0000,3175.0000,3184.3999,433962,TCS.BSE,Tata Consultancy Services Limited
2021-07-16,3217.5000,3219.0000,3190.0000,3194.6499,71188,TCS.BSE,Tata Consultancy Services Limited
2021-07-15,3233.0000,3233.0000,3194.8999,3201.5000,87671,TCS.BSE,Tata Consultancy Services Limited
2021-07-14,3181.0000,3220.9500,3181.0000,3213.8501,372510,TCS.BSE,Tata Consultancy Services Limited
2021-07-13,3215.0000,3215.6001,3175.4500,3187.8999,51763,TCS.BSE,Tata Consultancy Services Limited
2021-07-12,3235.0000,3238.8999,3188.9500,3192.9500,496574,TCS.BSE,Tata Consultancy Services Limited
2021-07-09,3260.0000,3281.0000,3200.0000,3207.7500,232383,TCS.BSE,Tata Consultancy Services Limited
2021-07-08,3295.0000,3296.9500,3232.3000,3257.1000,98504,TCS.BSE,Tata Consultancy Services Limited
2021-07-07,3283.0000,3283.4500,3242.0000,3275.3000,106869,TCS.BSE,Tata Consultancy Services Limited
2021-07-06,3315.0000,3329.1000,3256.1000,3262.3500,177251,TCS.BSE,Tata Consultancy Services Limited
2021-07-05,3337.0000,3373.9000,3303.4500,3321.5500,75811,TCS.BSE,Tata Consultancy Services Limited
2021-07-02,3338.0000,3338.0000,3296.0500,3325.5500,51771,TCS.BSE,Tata Consultancy Services Limited
2021-07-01,3359.0000,3362.9500,3333.0000,3341.0000,25777,TCS.BSE,Tata Consultancy Services Limited
2021-06-30,3338.9500,3382.0000,3338.9500,3345.2500,34105,TCS.BSE,Tata Consultancy Services Limited
2021-06-29,3348.7000,3366.0000,3327.0000,3339.6000,52691,TCS.BSE,Tata Consultancy Services Limited
2021-06-28,3396.0000,3396.0000,3332.4500,3335.6000,43234,TCS.BSE,Tata Consultancy Services Limited
2021-06-25,3390.0000,3399.0000,3351.0000,3380.7000,206177,TCS.BSE,Tata Consultancy Services Limited
2021-06-24,3282.0000,3382.0000,3272.6000,3373.6000,214740,TCS.BSE,Tata Consultancy Services Limited
2021-06-23,3325.0000,3325.0000,3256.6000,3262.1000,506938,TCS.BSE,Tata Consultancy Services Limited
2021-06-22,3319.0000,3327.0000,3287.4500,3300.6500,47420,TCS.BSE,Tata Consultancy Services Limited
2021-06-21,3278.0000,3285.9500,3253.0000,3272.4500,1452171,TCS.BSE,Tata Consultancy Services Limited
2021-06-18,3350.0000,3357.8500,3275.0000,3297.0000,132596,TCS.BSE,Tata Consultancy Services Limited
2021-06-17,3260.0000,3335.0500,3260.0000,3320.1000,106664,TCS.BSE,Tata Consultancy Services Limited
2021-06-16,3265.0000,3294.3000,3253.1500,3276.3500,166257,TCS.BSE,Tata Consultancy Services Limited
2021-06-15,3300.0000,3300.0000,3251.5500,3262.4500,567462,TCS.BSE,Tata Consultancy Services Limited
2021-06-14,3290.0000,3307.6000,3270.0500,3276.3500,61546,TCS.BSE,Tata Consultancy Services Limited
2021-06-11,3215.0000,3309.0000,3213.0000,3271.7000,110175,TCS.BSE,Tata Consultancy Services Limited
2021-06-10,3210.0000,3225.0000,3192.6000,3216.0500,40366,TCS.BSE,Tata Consultancy Services Limited
2021-06-09,3202.0000,3220.8000,3187.8000,3199.5000,88982,TCS.BSE,Tata Consultancy Services Limited
2021-06-08,3200.0000,3231.5500,3190.2000,3200.5000,65874,TCS.BSE,Tata Consultancy Services Limited
2021-06-07,3155.0000,3189.9500,3134.0000,3181.8000,38418,TCS.BSE,Tata Consultancy Services Limited
2021-06-04,3130.0000,3156.9500,3125.1000,3143.1500,60938,TCS.BSE,Tata Consultancy Services Limited
2021-06-03,3150.0000,3154.9500,3122.4000,3141.4500,42074,TCS.BSE,Tata Consultancy Services Limited
2021-06-02,3154.0000,3155.7000,3116.1500,3129.3000,69364,TCS.BSE,Tata Consultancy Services Limited
2021-06-01,3170.0000,3170.0000,3132.0000,3153.4000,39525,TCS.BSE,Tata Consultancy Services Limited
2021-05-31,3150.0000,3170.0000,3129.0000,3158.9500,81654,TCS.BSE,Tata Consultancy Services Limited
2021-05-28,3190.0000,3197.6500,3137.0000,3144.1000,90237,TCS.BSE,Tata Consultancy Services Limited
2021-05-27,3165.4000,3218.0000,3162.9500,3180.2000,89498,TCS.BSE,Tata Consultancy Services Limited
2021-05-26,3123.0000,3165.0000,3104.7500,3158.2000,63167,TCS.BSE,Tata Consultancy Services Limited
2021-05-25,3094.0000,3127.0000,3082.8500,3113.9500,89880,TCS.BSE,Tata Consultancy Services Limited
2021-05-24,3080.5500,3105.0000,3075.0000,3081.8500,34002,TCS.BSE,Tata Consultancy Services Limited
2021-05-21,3065.0000,3087.9000,3055.3500,3080.4000,25700,TCS.BSE,Tata Consultancy Services Limited
2021-05-20,3074.0000,3087.5500,3053.0000,3060.0000,44081,TCS.BSE,Tata Consultancy Services Limited
2021-05-19,3080.0000,3118.0000,3066.0500,3081.9500,63943,TCS.BSE,Tata Consultancy Services Limited
2021-05-18,3095.0000,3123.0000,3078.7000,3089.3500,71234,TCS.BSE,Tata Consultancy Services Limited
